duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,__y__
3,tcp,http,SF,499,831,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,0.0830634826982857,0.0907261790848828,0.055950937747296,0.0079233489006959,0.9955997047123456,0.1200522295937743,0.0698561946604516,151,79,0.834614855283774,0.068073136597509,0.5998082608237195,0.0228052586861754,0.0468499216103536,0.0058980733210065,0.0177321638558957,0.0480931784121808,0
240,tcp,eco_i,RSTO,49100,85,0,1,0,2,1,0,4,0,0,1,0,0,2,0,0,0,445,396,0.9092514624607092,0.9128335952296304,0.722245166692965,0.6098359798552104,0.0802492942057554,0.9465182692863974,0.0909908777516873,167,11,0.0353350086469346,0.7848588487793606,0.0387327887655146,0.0912913803624023,0.7596932519859374,0.5151636143430587,0.01371906383806,0.0138140708104063,1
156,tcp,telnet,RSTO,39966,254,0,1,0,7,2,0,3,0,0,2,0,0,0,0,0,0,287,419,0.6276881159963925,0.8851801136481195,0.9781741434484438,0.6434485548978742,0.094383228900057,0.8436675117666028,0.0632551998914106,168,16,0.2600233869132271,0.9682903391155916,0.0812976194560198,0.0858318522315677,0.5780140948400149,0.7552966225607531,0.0312537341123817,0.0015283113058455,1
397,tcp,eco_i,RSTO,43356,280,0,0,0,6,3,0,1,0,0,1,0,0,1,0,0,0,424,340,0.978900770951549,0.8477666079605244,0.8087288126336035,0.8255609096805592,0.1434643887508863,0.934611067462926,0.0230497907991453,52,18,0.2055142986494254,0.413433008120322,0.2762479228512687,0.0095168091280412,0.5984192851506707,0.7032489047253787,0.005981257501875,0.0077144640770032,1
10,icmp,telnet,RSTO,46461,79,0,0,0,5,4,0,2,0,0,2,0,0,0,0,0,0,480,456,0.606768797695471,0.9034924402608426,0.9515877573936484,0.9230524273790128,0.1639521451248307,0.8999320220593608,0.0420852989274843,161,28,0.001536808144426,0.9473783361913982,0.2508024644557886,0.0485195279909712,0.542267124425748,0.6146106318638777,0.0108254176453451,0.0381660319623256,1
0,udp,smtp,SF,352,3787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,25,0.0851641826296748,0.0994348566947032,0.0992383176093939,0.0085870797990361,0.8729667717446966,0.0314203805476906,0.0639038876630534,154,61,0.7789520813451533,0.1060130120270362,0.7794538166572886,0.00037194250674,0.0345247721456677,0.0311132492013796,0.0472022018874935,0.0403906118180357,0
409,icmp,telnet,S0,48411,170,0,1,0,4,2,0,4,0,0,2,0,0,1,0,0,0,507,426,0.9449726299811452,0.7808821864848803,0.6944998842818532,0.7488620207109338,0.1325797829906817,0.7256190258905713,0.027106014808587,65,1,0.2437356608991348,0.8514456637831681,0.2728613734091975,0.0068046318358333,0.6544876542294111,0.6620115278620503,0.045775925737713,0.0211816353402768,1
188,tcp,private,S0,45301,112,0,0,0,5,2,0,1,0,0,3,0,0,2,0,0,0,386,270,0.8050314073980553,0.760712802633689,0.7073078994234787,0.9968516101822292,0.2630422368744381,0.6202426280894309,0.002421050951704,159,35,0.2149671590342894,0.8915792467514777,0.1862753518166497,0.0379417641368374,0.7901195192354393,0.9481273990965622,0.0263367940262671,0.0163113993521645,1
23,tcp,telnet,REJ,10090,52,0,0,0,4,4,0,4,0,0,2,0,0,2,0,0,0,469,255,0.777847114810298,0.8852786337499557,0.8228881837685875,0.8708316252161801,0.0820003089974381,0.6124097364526965,0.062775573371787,226,37,0.1950971885641465,0.7124419411415353,0.2992080615686942,0.0892750963066915,0.5823261333982017,0.8529278878532958,0.0129484650250071,0.0499547556712034,1
32,icmp,telnet,S0,32455,286,0,0,0,3,1,0,2,0,0,2,0,0,0,0,0,0,276,150,0.8760968765278611,0.7253413642284493,0.9346309358425708,0.9379086560785904,0.030218548448719,0.5785879161773209,0.0288667902075715,93,20,0.1087768049137494,0.7718736888079514,0.2181710116495134,0.0299762708148186,0.9185927028086937,0.608757646596579,0.0497360306669533,0.0118399782379331,1
2,tcp,http,SF,1271,1846,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,19,0.0204188639642004,0.0262539215648997,0.0563469496062481,0.0673220027083417,0.9597222492284604,0.1216220143613176,0.0272773581792278,69,210,0.7715389596598697,0.0347875197647146,0.6615247711716074,0.0323444405972064,0.0349131146649667,0.0409712574905236,0.0288525439935333,0.0135154589435714,0
361,tcp,telnet,REJ,45463,24,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,210,362,0.9667090962896852,0.983249731424456,0.8593936719456814,0.9437223433031906,0.0321553054095532,0.6869947679016273,0.04381799840089,52,38,0.0782580513296552,0.6391835105623763,0.2357594317795978,0.0250959071255065,0.5806722122745084,0.6255534538898515,0.0075762427337546,0.0469590447107136,1
1,udp,finger,SF,1684,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,0.0941173609325185,0.0130046440084866,0.0946786861514653,0.0798042734485508,0.974674750512132,0.1847354747980501,0.0961915256365018,187,142,0.8956666139852782,0.0775604069635691,0.9745282956790728,0.01532131876172,0.005121951263478,0.0256247415927893,0.0374021811686044,0.0070445816602544,0
368,tcp,telnet,RSTO,18922,170,0,1,0,7,1,0,1,0,0,3,0,0,0,0,0,0,208,465,0.8587999643605817,0.7205916061218671,0.7912267665330905,0.7214616152116795,0.06170486418111,0.7188172514407307,0.0729469283088183,130,26,0.1931630642217961,0.4476744642897145,0.1640046385434763,0.0503859562631096,0.8436160912110799,0.8351224577167177,0.0220903966621722,0.0266358700401266,1
0,tcp,smtp,SF,1368,3442,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,16,22,0.0850690631948156,0.0403048782670271,0.0115578806353668,0.080435126936125,0.9243459174074532,0.0102760498185354,0.0718087249437608,149,136,0.8993152817268995,0.0447379577207782,0.8614465161145544,0.0412249007579465,0.0051838611209613,0.028867660454829,0.0050981366924951,0.0381279612561424,0
0,icmp,http,SF,362,4080,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,10,23,0.0346752498261062,0.0086639192295316,0.0123886203033827,0.0222989282318393,0.9864558895106174,0.0354859092762021,0.0110526189418313,71,241,0.9181865949507092,0.0552279737111059,0.5641922391869447,0.0010556262806128,0.0141325021418781,0.0407496026401891,0.0151361323399382,0.0079982338823862,0
3,tcp,http,SF,1155,4222,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,3,0.0421688554783592,0.0605244360817585,0.0240284563357984,0.0659692478541118,0.9502674679450938,0.0560211061942851,0.0115045082345615,53,181,0.8094752705931022,0.0818801449092511,0.6884009741575112,0.0893764430533128,0.0418076265298213,0.0338434139504486,0.0188901566862197,0.0351571426194574,0
364,tcp,private,S0,18545,241,0,1,0,6,4,0,4,0,0,3,0,0,1,0,0,0,508,497,0.9429305958990752,0.8316411782986923,0.6472987653221177,0.9637606161891906,0.114166009805752,0.783316544869932,0.025654644243469,100,35,0.297661003695324,0.9776285970261472,0.2775922014092611,0.0701417122584001,0.8195221691406147,0.8448343403405958,0.0358116921253276,0.0129764457235572,1
342,tcp,telnet,S0,39982,73,0,0,0,7,1,0,1,0,0,3,0,0,0,0,0,0,269,154,0.8791481368280913,0.9426869734279624,0.6266696804580837,0.670005791013491,0.2877658341834144,0.8123730464536988,0.0132866949550461,173,34,0.2602732914733563,0.7638476860578323,0.2755951177866938,0.0145958963907618,0.5479735821052414,0.8367940187605645,0.0334310187059051,0.0413723737522667,1
484,icmp,private,RSTO,6316,137,0,1,0,5,2,0,4,0,0,2,0,0,0,0,0,0,396,156,0.6163431614040386,0.8164673820082827,0.6803592005124588,0.9746117263639952,0.0737072493500422,0.6146504875320047,0.0339059513016598,102,16,0.2879533285124677,0.5400781146189464,0.229331339261349,0.0466887455075934,0.6043863540184905,0.624818655468125,0.0098162714130636,0.0207809408540451,1
430,tcp,telnet,RSTO,37116,95,0,0,0,5,3,0,2,0,0,3,0,0,0,0,0,0,305,487,0.6521046636216191,0.8365127694362319,0.7223574450125558,0.8777261447783187,0.2905898279335668,0.6647034621821284,0.0895329336176391,150,13,0.1099590793626463,0.5738418965221013,0.1451642521322527,2.620070810603892e-05,0.5909700022010372,0.8305478682177336,0.0481791363334418,0.0141812673823381,1
